kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 866 : 459832 6558248 0 0 0 0 0 0 0 
_1.ptx 43 : 230400 1728960 0 0 0 0 0 0 0 
_1.ptx 867 : 459832 5220464 0 0 0 0 0 0 0 
_1.ptx 868 : 459832 5133480 0 0 0 0 0 0 0 
_1.ptx 45 : 230400 2729056 0 0 0 0 0 0 0 
_1.ptx 869 : 459832 159452128 4480 0 0 28710 14370 0 0 
_1.ptx 870 : 459832 5138440 0 0 0 0 0 0 0 
_1.ptx 47 : 230400 1917664 0 0 0 0 0 0 0 
_1.ptx 48 : 230400 2026976 0 0 0 0 0 0 0 
_1.ptx 872 : 459832 5207368 0 0 0 0 0 0 0 
_1.ptx 49 : 230400 1708764 0 0 0 0 0 0 1 
_1.ptx 873 : 459832 4255512 0 0 0 0 0 0 0 
_1.ptx 874 : 459832 4254648 0 0 0 0 0 0 0 
_1.ptx 875 : 459832 4259704 0 0 0 0 0 0 0 
_1.ptx 52 : 484 3352 0 0 0 0 0 0 0 
_1.ptx 876 : 459832 5228488 0 0 0 0 0 0 0 
_1.ptx 878 : 459832 21956304 0 0 0 0 0 0 0 
_1.ptx 56 : 229916 1815324 0 0 0 0 0 0 0 
_1.ptx 880 : 459832 5171592 0 0 0 0 0 0 0 
_1.ptx 57 : 229916 2664360 0 0 0 0 0 0 0 
_1.ptx 881 : 459832 5198120 0 0 0 0 0 0 0 
_1.ptx 58 : 229916 82539780 919680 0 0 7185 7185 0 0 
_1.ptx 882 : 459832 5197064 0 0 0 0 0 0 0 
_1.ptx 60 : 229916 15772248 0 0 0 0 0 0 0 
_1.ptx 884 : 459832 22033200 0 0 0 0 0 0 0 
_1.ptx 62 : 229916 2696472 0 0 0 0 0 0 0 
_1.ptx 886 : 459832 3414984 0 0 0 0 0 0 0 
_1.ptx 887 : 459832 5257672 0 0 0 0 0 0 0 
_1.ptx 64 : 229916 1887588 0 0 0 0 0 0 0 
_1.ptx 888 : 459832 3435752 0 0 0 0 0 0 0 
_1.ptx 65 : 229916 1673992 0 0 0 0 0 0 0 
_1.ptx 889 : 459832 6641392 0 0 0 0 0 0 0 
_1.ptx 890 : 459832 3836768 0 0 0 0 0 0 0 
_1.ptx 67 : 229916 2237788 0 0 0 0 0 0 0 
_1.ptx 891 : 459832 3449416 0 0 0 0 0 0 0 
_1.ptx 68 : 229916 1682248 0 0 0 0 0 0 0 
_1.ptx 893 : 459832 3392520 0 0 0 0 0 0 0 
_1.ptx 70 : 229916 2214076 0 0 0 0 0 0 0 
_1.ptx 894 : 459832 3387048 0 0 0 0 0 0 0 
_1.ptx 895 : 459832 3386408 0 0 0 0 0 0 0 
_1.ptx 72 : 229916 2721944 0 0 0 0 0 0 0 
_1.ptx 897 : 459832 5186664 0 0 0 0 0 0 0 
_1.ptx 74 : 229916 13511976 0 0 0 0 0 0 0 
_1.ptx 899 : 459832 22143696 0 0 0 0 0 0 0 
_1.ptx 76 : 229916 2452408 0 0 0 0 0 0 0 
_1.ptx 900 : 459832 12368232 0 0 0 0 0 0 0 
_1.ptx 78 : 229916 15507784 0 0 0 0 0 0 0 
_1.ptx 902 : 459832 5177384 0 0 0 0 0 0 0 
_1.ptx 903 : 459832 4970124 0 0 0 0 0 0 0 
_1.ptx 80 : 229916 2770836 0 0 0 0 0 0 0 
_1.ptx 904 : 459832 5181640 0 0 0 0 0 0 0 
_1.ptx 82 : 229916 1769092 0 0 0 0 0 0 0 
_1.ptx 906 : 459832 22452624 0 0 0 0 0 0 0 
_1.ptx 83 : 229916 1958464 0 0 0 0 0 0 0 
_1.ptx 908 : 459832 3450376 0 0 0 0 0 0 0 
_1.ptx 85 : 229916 1866752 0 0 0 0 0 0 0 
_1.ptx 909 : 459832 6642256 0 0 0 0 0 0 0 
_1.ptx 86 : 229916 1578152 0 0 0 0 0 0 0 
_1.ptx 910 : 459832 8275760 0 0 0 0 0 0 0 
_1.ptx 911 : 459832 3386504 0 0 0 0 0 0 0 
_1.ptx 88 : 229916 1760708 0 0 0 0 0 0 0 
_1.ptx 89 : 229916 2164796 0 0 0 0 0 0 0 
_1.ptx 913 : 459832 3386408 0 0 0 0 0 0 0 
_1.ptx 914 : 459832 0 0 0 0 0 0 0 0 
_1.ptx 91 : 229916 1304172 0 0 0 7185 7185 0 0 
_1.ptx 93 : 229916 1556520 0 0 0 0 0 0 0 
_1.ptx 917 : 459832 3364488 0 0 0 0 0 0 0 
_1.ptx 918 : 459832 3816832 0 0 0 0 0 0 0 
_1.ptx 919 : 459832 3008976 0 0 0 0 0 0 0 
_1.ptx 925 : 459832 14082472 0 0 0 0 0 0 0 
_1.ptx 926 : 459832 3346760 0 0 0 0 0 0 0 
_1.ptx 928 : 459832 5145768 0 0 0 0 0 0 0 
_1.ptx 929 : 459832 26824440 1839360 0 0 14370 14370 0 0 
_1.ptx 931 : 459832 5127784 0 0 0 0 0 0 0 
_1.ptx 932 : 459832 31479832 1839360 0 0 14370 14370 0 0 
_1.ptx 109 : 460800 5823456 0 0 0 0 0 0 0 
_1.ptx 110 : 460800 4984256 0 0 0 0 0 0 0 
_1.ptx 934 : 459832 5116648 0 0 0 0 0 0 0 
_1.ptx 111 : 460800 5187968 0 0 0 0 0 0 0 
_1.ptx 935 : 459832 30522584 1839360 0 0 14370 14370 0 0 
_1.ptx 112 : 460800 4621536 0 0 0 0 0 0 0 
_1.ptx 113 : 460800 3393696 0 0 0 0 0 0 0 
_1.ptx 937 : 459832 5114312 0 0 0 0 0 0 0 
_1.ptx 114 : 460800 3403232 0 0 0 0 0 0 0 
_1.ptx 938 : 459832 28884568 1839360 0 0 14370 14370 0 0 
_1.ptx 115 : 460800 3464704 0 0 0 0 0 0 0 
_1.ptx 940 : 459832 5108264 0 0 0 0 0 0 0 
_1.ptx 117 : 460800 3059104 0 0 0 0 0 0 0 
_1.ptx 941 : 459832 27863576 1839360 0 0 14370 14370 0 0 
_1.ptx 118 : 460800 3502496 0 0 0 0 0 0 0 
_1.ptx 943 : 459832 2839312 0 0 0 0 0 0 0 
_1.ptx 120 : 460800 3063968 0 0 0 0 0 0 0 
_1.ptx 122 : 460800 5247392 0 0 0 0 0 0 0 
_1.ptx 124 : 460800 3462656 0 0 0 0 0 0 0 
_1.ptx 125 : 460800 3831200 0 0 0 0 0 0 0 
_1.ptx 126 : 460800 2991056 0 0 0 0 0 0 2 
_1.ptx 129 : 968 6416 0 0 0 0 0 0 0 
_1.ptx 133 : 459832 3433224 0 0 0 0 0 0 0 
_1.ptx 134 : 459832 5204840 0 0 0 0 0 0 0 
_1.ptx 135 : 459832 5167652 0 0 0 0 0 0 0 
_1.ptx 136 : 459832 371226632 1839360 0 0 14370 14370 0 0 
_1.ptx 137 : 459832 35877776 1839360 0 0 14370 14370 0 0 
_1.ptx 139 : 459832 209857752 0 0 0 14370 14370 0 0 
_1.ptx 140 : 459832 5083816 0 0 0 0 0 0 0 
_1.ptx 141 : 459832 5074120 0 0 0 0 0 0 0 
_1.ptx 142 : 459832 34831928 1839360 0 0 14370 14370 0 0 
_1.ptx 144 : 459832 2778256 0 0 0 0 0 0 0 
_1.ptx 970 : 230400 2549152 0 0 0 0 0 0 0 
_1.ptx 971 : 230400 2015776 0 0 0 0 0 0 0 
_1.ptx 972 : 230400 2100416 0 0 0 0 0 0 0 
_1.ptx 973 : 230400 1960672 0 0 0 0 0 0 0 
_1.ptx 974 : 230400 2257472 0 0 0 0 0 0 0 
_1.ptx 975 : 230400 2011712 0 0 0 0 0 0 0 
_1.ptx 976 : 230400 2145280 0 0 0 0 0 0 0 
_1.ptx 977 : 230400 2082976 0 0 0 0 0 0 0 
_1.ptx 978 : 230400 2173728 0 0 0 0 0 0 0 
_1.ptx 979 : 230400 1687552 0 0 0 0 0 0 0 
_1.ptx 980 : 230400 1685760 0 0 0 0 0 0 0 
_1.ptx 981 : 230400 1696416 0 0 0 0 0 0 0 
_1.ptx 982 : 230400 1692544 0 0 0 0 0 0 0 
_1.ptx 983 : 230400 1698496 0 0 0 0 0 0 0 
_1.ptx 984 : 230400 1693504 0 0 0 0 0 0 0 
_1.ptx 985 : 230400 1704064 0 0 0 0 0 0 0 
_1.ptx 987 : 230400 1502112 0 0 0 0 0 0 0 
_1.ptx 164 : 461824 1589888 0 0 0 0 0 0 0 
_1.ptx 988 : 230400 1712672 0 0 0 0 0 0 0 
_1.ptx 165 : 461824 1599552 0 0 0 0 0 0 0 
_1.ptx 166 : 461824 1577920 0 0 0 0 0 0 0 
_1.ptx 990 : 230400 1504512 0 0 0 0 0 0 0 
_1.ptx 167 : 461824 3439424 0 0 0 0 0 0 0 
_1.ptx 168 : 461824 3473408 0 0 0 0 0 0 0 
_1.ptx 992 : 230400 2615488 0 0 0 0 0 0 0 
_1.ptx 170 : 461824 3068032 0 0 0 0 0 0 0 
_1.ptx 994 : 230400 2419136 0 0 0 0 0 0 0 
_1.ptx 171 : 461824 3528128 0 0 0 0 0 0 0 
_1.ptx 995 : 230400 1925312 0 0 0 0 0 0 0 
_1.ptx 173 : 461824 3143584 0 0 0 0 0 0 0 
_1.ptx 997 : 230400 36783968 0 0 0 0 0 0 0 
_1.ptx 175 : 461824 5319680 0 0 0 0 0 0 0 
_1.ptx 999 : 230400 1710240 0 0 0 0 0 0 0 
_1.ptx 1000 : 230400 2387104 0 0 0 0 0 0 0 
_1.ptx 177 : 461824 3045760 0 0 0 0 0 0 0 
_1.ptx 1001 : 230400 2154880 0 0 0 0 0 0 0 
_1.ptx 178 : 461824 3577472 0 0 0 0 0 0 0 
_1.ptx 1002 : 230400 2131616 0 0 0 0 0 0 0 
_1.ptx 1003 : 230400 2387520 0 0 0 0 0 0 0 
_1.ptx 180 : 461824 5271648 0 0 0 0 0 0 0 
_1.ptx 181 : 461824 4858304 0 0 0 0 0 0 0 
_1.ptx 1005 : 230400 1736960 0 0 0 0 0 0 0 
_1.ptx 182 : 461824 5112480 0 0 0 0 0 0 0 
_1.ptx 1006 : 230400 1904864 0 0 0 0 0 0 0 
_1.ptx 183 : 461824 3165472 0 0 0 0 0 0 0 
_1.ptx 1007 : 230400 1472520 0 0 0 0 0 0 1 
_1.ptx 184 : 461824 5286464 0 0 0 0 0 0 0 
_1.ptx 185 : 461824 3097952 0 0 0 0 0 0 0 
_1.ptx 186 : 461824 5237888 0 0 0 0 0 0 0 
_1.ptx 1010 : 484 3032 0 0 0 0 0 0 0 
_1.ptx 188 : 461824 3924352 0 0 0 0 0 0 0 
_1.ptx 189 : 461824 6688 0 0 0 0 0 0 4 
_1.ptx 1013 : 229916 6086828 0 0 0 0 0 0 0 
_1.ptx 1014 : 229916 1718084 0 0 0 0 0 0 0 
_1.ptx 191 : 460732 1694242 0 0 0 0 0 0 0 
_1.ptx 1016 : 229916 1733604 0 0 0 0 0 0 0 
_1.ptx 193 : 460732 5312948 0 0 0 0 0 0 0 
_1.ptx 1017 : 229916 2617364 0 0 0 0 0 0 0 
_1.ptx 194 : 460732 5395800 0 0 0 0 0 0 0 
_1.ptx 195 : 460732 5174324 0 0 0 0 0 0 0 
_1.ptx 1019 : 229916 2526616 0 0 0 0 0 0 0 
_1.ptx 196 : 460732 146483224 1946240 0 0 15270 14400 0 0 
_1.ptx 1020 : 229916 2595088 0 0 0 0 0 0 0 
_1.ptx 197 : 460732 2495862 0 14400 14400 0 0 0 0 
_1.ptx 1021 : 229916 111898124 0 0 0 14049 7185 0 0 
_1.ptx 1022 : 229916 9030444 0 0 0 0 0 0 0 
_1.ptx 199 : 460732 5159316 0 0 0 0 0 0 0 
_1.ptx 200 : 460732 159410142 1945856 0 0 15270 14400 0 0 
_1.ptx 1024 : 229916 3101516 0 0 0 0 0 0 0 
_1.ptx 201 : 460732 2433094 0 14400 14400 0 0 0 0 
_1.ptx 1025 : 229916 2435512 0 0 0 0 0 0 0 
_1.ptx 1026 : 229916 2554676 0 0 0 0 0 0 0 
_1.ptx 1028 : 229916 2570964 0 0 0 0 0 0 0 
_1.ptx 205 : 461824 2960160 0 0 0 0 0 0 0 
_1.ptx 1029 : 229916 2550260 0 0 0 0 0 0 0 
_1.ptx 206 : 461824 1558528 0 0 0 0 0 0 0 
_1.ptx 1030 : 229916 164519400 1920 0 0 7185 7185 0 0 
_1.ptx 1031 : 229916 3051148 0 0 0 0 0 0 0 
_1.ptx 208 : 461824 2862112 0 0 0 0 0 0 0 
_1.ptx 1032 : 229916 2380920 0 0 0 0 0 0 0 
_1.ptx 209 : 461824 6460448 0 0 0 0 0 0 0 
_1.ptx 1033 : 229916 2554164 0 0 0 0 0 0 0 
_1.ptx 210 : 461824 3549632 0 0 0 0 0 0 0 
_1.ptx 1035 : 229916 2555156 0 0 0 0 0 0 0 
_1.ptx 212 : 461824 6549440 0 0 0 0 0 0 0 
_1.ptx 1036 : 229916 141840312 919680 0 0 7185 7185 0 0 
_1.ptx 213 : 461824 5414048 0 0 0 0 0 0 0 
_1.ptx 1038 : 229916 121835308 450944 0 0 7185 7185 0 0 
_1.ptx 215 : 461824 5546752 0 0 0 0 0 0 0 
_1.ptx 1040 : 229916 2572276 0 0 0 0 0 0 0 
_1.ptx 217 : 461824 3870368 0 0 0 0 0 0 0 
_1.ptx 1041 : 229916 145435928 919680 0 0 7185 7185 0 0 
_1.ptx 218 : 461824 0 0 0 0 0 0 0 0 
_1.ptx 1043 : 229916 133513296 418304 0 0 14341 7185 0 0 
_1.ptx 221 : 461824 3495872 0 0 0 0 0 0 0 
_1.ptx 1045 : 229916 2556244 0 0 0 0 0 0 0 
_1.ptx 222 : 461824 5185440 0 0 0 0 0 0 0 
_1.ptx 1046 : 229916 2097372 0 0 0 0 0 0 0 
_1.ptx 1047 : 229916 2601524 0 0 0 0 0 0 0 
_1.ptx 224 : 461824 3383584 0 0 0 0 0 0 0 
_1.ptx 1048 : 229916 135844096 919680 0 0 7185 7185 0 0 
_1.ptx 1049 : 229916 2098524 0 0 0 0 0 0 0 
_1.ptx 226 : 461824 4002880 0 0 0 0 0 0 0 
_1.ptx 1050 : 229916 2711664 0 0 0 0 0 0 0 
_1.ptx 227 : 461824 14592 0 0 0 0 0 0 0 
_1.ptx 1051 : 229916 135363732 919680 0 0 7185 7185 0 0 
_1.ptx 1053 : 229916 102940088 50432 0 0 14355 7185 0 0 
_1.ptx 230 : 459776 3179104 0 0 0 0 0 0 0 
_1.ptx 1055 : 229916 2098684 0 0 0 0 0 0 0 
_1.ptx 232 : 459776 4988704 0 0 0 0 0 0 0 
_1.ptx 1057 : 229916 2592948 0 0 0 0 0 0 0 
_1.ptx 1058 : 229916 7220820 0 0 0 0 0 0 0 
_1.ptx 235 : 459776 3530560 0 0 0 0 0 0 0 
_1.ptx 236 : 459776 3122848 0 0 0 0 0 0 0 
_1.ptx 1060 : 229916 1746688 0 0 0 0 0 0 0 
_1.ptx 1061 : 229916 3441608 0 0 0 0 0 0 0 
_1.ptx 238 : 459776 1487392 0 0 0 0 0 0 14368 
_1.ptx 1062 : 229916 2272288 0 0 0 0 0 0 0 
_1.ptx 1063 : 229916 129526260 919680 0 0 7185 7185 0 0 
_1.ptx 1064 : 229916 1646020 0 0 0 0 0 0 0 
_1.ptx 241 : 229888 1957440 0 14368 14368 0 0 0 0 
_1.ptx 1065 : 229916 2090140 0 0 0 0 0 0 0 
_1.ptx 242 : 229888 1976624 0 14368 14368 0 0 0 0 
_1.ptx 1066 : 229916 1648164 0 0 0 0 0 0 0 
_1.ptx 243 : 229888 2589152 0 0 0 0 0 0 0 
_1.ptx 1067 : 229916 15649548 0 0 0 7185 7185 0 0 
_1.ptx 244 : 229888 1269280 0 14368 14368 0 0 0 0 
_1.ptx 1069 : 229916 1414248 0 0 0 0 0 0 0 
_1.ptx 246 : 229888 2052672 0 14368 14368 0 0 0 0 
_1.ptx 247 : 229888 1966912 0 14368 14368 0 0 0 0 
_1.ptx 248 : 229888 2567904 0 0 0 0 0 0 0 
_1.ptx 249 : 229888 1221776 0 14368 14368 0 0 0 0 
_1.ptx 253 : 459776 2834560 0 0 0 0 0 0 0 
_1.ptx 254 : 459776 3355712 0 0 0 0 0 0 0 
_1.ptx 256 : 459776 3360352 0 0 0 0 0 0 0 
_1.ptx 257 : 459776 2131008 0 0 0 0 0 0 14368 
_1.ptx 260 : 114944 955056 0 14368 14368 0 0 0 0 
_1.ptx 261 : 114944 977128 0 14368 14368 0 0 0 0 
_1.ptx 262 : 114944 1275896 0 0 0 0 0 0 0 
_1.ptx 263 : 114944 639472 0 14368 14368 0 0 0 0 
_1.ptx 265 : 114944 1035624 0 14368 14368 0 0 0 0 
_1.ptx 266 : 114944 991400 0 14368 14368 0 0 0 0 
_1.ptx 267 : 114944 1275032 0 0 0 0 0 0 0 
_1.ptx 268 : 114944 610576 0 14368 14368 0 0 0 0 
_1.ptx 272 : 459776 2811456 0 0 0 0 0 0 0 
_1.ptx 273 : 459776 3445472 0 0 0 0 0 0 0 
_1.ptx 275 : 459776 3426752 0 0 0 0 0 0 0 
_1.ptx 276 : 459776 2504208 0 0 0 0 0 0 14368 
_1.ptx 279 : 57472 483248 0 14368 14368 0 0 0 0 
_1.ptx 280 : 57472 501440 0 14368 14368 0 0 0 0 
_1.ptx 281 : 57472 641196 0 0 0 0 0 0 0 
_1.ptx 282 : 57472 320164 0 14368 14368 0 0 0 0 
_1.ptx 284 : 57472 518404 0 14368 14368 0 0 0 0 
_1.ptx 285 : 57472 499956 0 14368 14368 0 0 0 0 
_1.ptx 286 : 57472 641436 0 0 0 0 0 0 0 
_1.ptx 287 : 57472 310640 0 14368 14368 0 0 0 0 
_1.ptx 291 : 459776 2862304 0 0 0 0 0 0 0 
_1.ptx 292 : 459776 3628512 0 0 0 0 0 0 0 
_1.ptx 294 : 459776 3611680 0 0 0 0 0 0 0 
_1.ptx 295 : 459776 2733540 0 0 0 0 0 0 14368 
_1.ptx 298 : 28736 240778 0 14368 14368 0 0 0 0 
_1.ptx 299 : 28736 248768 0 14368 14368 0 0 0 0 
_1.ptx 300 : 28736 320956 0 0 0 0 0 0 0 
_1.ptx 301 : 28736 160628 0 14368 14368 0 0 0 0 
_1.ptx 303 : 28736 263094 0 14368 14368 0 0 0 0 
_1.ptx 304 : 28736 252994 0 14368 14368 0 0 0 0 
_1.ptx 305 : 28736 320728 0 0 0 0 0 0 0 
_1.ptx 306 : 28736 154226 0 14368 14368 0 0 0 0 
_1.ptx 310 : 459776 2857664 0 0 0 0 0 0 0 
_1.ptx 311 : 459776 3529472 0 0 0 0 0 0 0 
_1.ptx 313 : 459776 3484960 0 0 0 0 0 0 0 
_1.ptx 314 : 459776 2788202 0 0 0 0 0 0 14368 
_1.ptx 317 : 14368 120968 0 14368 14368 0 0 0 0 
_1.ptx 318 : 14368 125825 0 14368 14368 0 0 0 0 
_1.ptx 319 : 14368 160193 0 0 0 0 0 0 0 
_1.ptx 320 : 14368 81071 0 14368 14368 0 0 0 0 
_1.ptx 322 : 14368 131017 0 14368 14368 0 0 0 0 
_1.ptx 323 : 14368 126430 0 14368 14368 0 0 0 0 
_1.ptx 324 : 14368 159860 0 0 0 0 0 0 0 
_1.ptx 325 : 14368 77162 0 14368 14368 0 0 0 0 
_1.ptx 329 : 459776 2827808 0 0 0 0 0 0 0 
_1.ptx 330 : 459776 3493920 0 0 0 0 0 0 0 
_1.ptx 332 : 459776 3547232 0 0 0 0 0 0 0 
_1.ptx 333 : 459776 2932013 0 0 0 0 0 0 7184 
_1.ptx 336 : 7184 58915 0 7184 7184 0 0 0 0 
_1.ptx 337 : 7184 61000 0 7184 7184 0 0 0 0 
_1.ptx 338 : 7184 79996 0 0 0 0 0 0 0 
_1.ptx 339 : 7184 39639 0 7184 7184 0 0 0 0 
_1.ptx 341 : 7184 63894 0 7184 7184 0 0 0 0 
_1.ptx 342 : 7184 61272 0 7184 7184 0 0 0 0 
_1.ptx 343 : 7184 80331 0 0 0 0 0 0 0 
_1.ptx 344 : 7184 37637 0 7184 7184 0 0 0 0 
_1.ptx 348 : 459776 2829120 0 0 0 0 0 0 0 
_1.ptx 349 : 459776 3579584 0 0 0 0 0 0 0 
_1.ptx 351 : 459776 3652512 0 0 0 0 0 0 0 
_1.ptx 352 : 459776 3120661 0 0 0 0 0 0 3592 
_1.ptx 355 : 3592 29286 0 3592 3592 0 0 0 0 
_1.ptx 356 : 3592 29932 0 3592 3592 0 0 0 0 
_1.ptx 357 : 3592 40758 0 0 0 0 0 0 0 
_1.ptx 358 : 3592 19667 0 3592 3592 0 0 0 0 
_1.ptx 360 : 3592 31994 0 3592 3592 0 0 0 0 
_1.ptx 361 : 3592 30425 0 3592 3592 0 0 0 0 
_1.ptx 362 : 3592 40459 0 0 0 0 0 0 0 
_1.ptx 363 : 3592 18810 0 3592 3592 0 0 0 0 
_1.ptx 367 : 459776 3037920 0 0 0 0 0 0 0 
_1.ptx 368 : 459776 3535616 0 0 0 0 0 0 0 
_1.ptx 370 : 459776 3518944 0 0 0 0 0 0 0 
_1.ptx 371 : 459776 3159123 0 0 0 0 0 0 1796 
_1.ptx 374 : 1796 14749 0 1796 1796 0 0 0 0 
_1.ptx 375 : 1796 15029 0 1796 1796 0 0 0 0 
_1.ptx 376 : 1796 19968 0 0 0 0 0 0 0 
_1.ptx 377 : 1796 10014 0 1796 1796 0 0 0 0 
_1.ptx 379 : 1796 15545 0 1796 1796 0 0 0 0 
_1.ptx 380 : 1796 15165 0 1796 1796 0 0 0 0 
_1.ptx 381 : 1796 20230 0 0 0 0 0 0 0 
_1.ptx 382 : 1796 9426 0 1796 1796 0 0 0 0 
_1.ptx 386 : 459776 3001760 0 0 0 0 0 0 0 
_1.ptx 387 : 459776 3576608 0 0 0 0 0 0 0 
_1.ptx 389 : 459776 3565952 0 0 0 0 0 0 0 
_1.ptx 390 : 459776 3207920 0 0 0 0 0 0 898 
_1.ptx 393 : 898 7387 0 898 898 0 0 0 0 
_1.ptx 394 : 898 7344 0 898 898 0 0 0 0 
_1.ptx 395 : 898 10083 0 0 0 0 0 0 0 
_1.ptx 396 : 898 4991 0 898 898 0 0 0 0 
_1.ptx 398 : 898 7703 0 898 898 0 0 0 0 
_1.ptx 399 : 898 7439 0 898 898 0 0 0 0 
_1.ptx 400 : 898 10080 0 0 0 0 0 0 0 
_1.ptx 401 : 898 4699 0 898 898 0 0 0 0 
_1.ptx 405 : 459776 3010304 0 0 0 0 0 0 0 
_1.ptx 407 : 459776 3116064 0 0 0 0 0 0 0 
_1.ptx 409 : 459776 3441216 0 0 0 0 0 0 0 
_1.ptx 410 : 459776 3100741 0 0 0 0 0 0 898 
_1.ptx 413 : 898 7520 0 898 898 0 0 0 0 
_1.ptx 414 : 898 4720 0 0 0 898 898 0 0 
_1.ptx 416 : 898 7652 0 898 898 0 0 0 0 
_1.ptx 417 : 898 4727 0 0 0 898 898 0 0 
_1.ptx 419 : 898 5591 0 0 0 0 0 0 0 
_1.ptx 423 : 2048 16096 0 0 0 0 0 0 0 
_1.ptx 424 : 2048 15616 0 0 0 0 0 0 0 
_1.ptx 426 : 2048 15328 0 0 0 0 0 0 0 
_1.ptx 427 : 2048 17248 0 0 0 0 0 0 0 
_1.ptx 429 : 2048 15008 0 0 0 0 0 0 0 
_1.ptx 430 : 2048 17824 0 0 0 0 0 0 0 
_1.ptx 432 : 2048 15264 0 0 0 0 0 0 0 
_1.ptx 433 : 2048 18144 0 0 0 0 0 0 0 
_1.ptx 435 : 2048 15808 0 0 0 0 0 0 0 
_1.ptx 436 : 2048 18688 0 0 0 0 0 0 0 
_1.ptx 438 : 2048 15424 0 0 0 0 0 0 0 
_1.ptx 439 : 2048 18624 0 0 0 0 0 0 0 
_1.ptx 441 : 2048 15968 0 0 0 0 0 0 0 
_1.ptx 442 : 2048 19008 0 0 0 0 0 0 0 
_1.ptx 444 : 2048 15872 0 0 0 0 0 0 0 
_1.ptx 445 : 2048 18144 0 0 0 0 0 0 0 
_1.ptx 447 : 2048 16672 0 0 0 0 0 0 0 
_1.ptx 448 : 2048 18176 0 0 0 0 0 0 0 
_1.ptx 450 : 2048 17120 0 0 0 0 0 0 0 
_1.ptx 451 : 2048 0 0 0 0 0 0 0 0 
_1.ptx 454 : 2048 13952 0 0 0 0 0 0 0 
_1.ptx 456 : 2048 21984 0 0 0 0 0 0 0 
_1.ptx 457 : 2048 18240 0 0 0 0 0 0 0 
_1.ptx 458 : 2048 14944 0 0 0 0 0 0 0 
_1.ptx 462 : 12288 99904 0 0 0 0 0 0 0 
_1.ptx 463 : 12288 90080 0 0 0 0 0 0 0 
_1.ptx 464 : 12288 100800 0 0 0 0 0 0 0 
_1.ptx 466 : 12288 74362 0 0 0 0 0 0 102 
_1.ptx 469 : 540 4378 0 102 102 0 0 0 0 
_1.ptx 470 : 540 3924 0 0 0 0 0 0 0 
_1.ptx 471 : 540 6062 0 0 0 0 0 0 0 
_1.ptx 472 : 540 4380 0 0 0 0 0 0 0 
